JSON,electric: heating [kWh],natural_gas: heating [kBtu],lpg: heating [kBtu],fuel_oil: heating [kBtu],cord_wood: heating [kBtu],pellet_wood: heating [kBtu],electric: cooling [kWh],electric: hot_water [kWh],natural_gas: hot_water [kBtu],lpg: hot_water [kBtu],fuel_oil: hot_water [kBtu],electric: large_appliance [kWh],electric: small_appliance [kWh],electric: lighting [kWh],electric: generation [kWh],hot_water: hot_water [gallons],total_source_energy [MBtu],asset_source_energy [MBtu],carbon_emissions [lb],utility_cost [USD],score,cost_multiplier: footprint_area [sqft],cost_multiplier: conditioned_floor_area [sqft],cost_multiplier: floor1_floor_area [sqft],cost_multiplier: floor2_floor_area [sqft],cost_multiplier: floor1_wall_area [sqft],cost_multiplier: floor2_wall_area [sqft],cost_multiplier: roof1_ceiling_area [sqft],cost_multiplier: roof2_ceiling_area [sqft],cost_multiplier: roof1_kneewall_area [sqft],cost_multiplier: roof2_kneewall_area [sqft],cost_multiplier: roof1_roof_area [sqft],cost_multiplier: roof2_roof_area [sqft],cost_multiplier: roof1_skylight_area [sqft],cost_multiplier: roof2_skylight_area [sqft],cost_multiplier: front_wall_area [sqft],cost_multiplier: back_wall_area [sqft],cost_multiplier: left_wall_area [sqft],cost_multiplier: right_wall_area [sqft],cost_multiplier: front_window_area [sqft],cost_multiplier: back_window_area [sqft],cost_multiplier: left_window_area [sqft],cost_multiplier: right_window_area [sqft],cost_multiplier: hvac1_duct1_area [sqft],cost_multiplier: hvac1_duct2_area [sqft],cost_multiplier: hvac1_duct3_area [sqft],cost_multiplier: hvac2_duct1_area [sqft],cost_multiplier: hvac2_duct2_area [sqft],cost_multiplier: hvac2_duct3_area [sqft],cost_multiplier: hvac1_cooling_capacity [Btuh],cost_multiplier: hvac1_heating_capacity [Btuh],cost_multiplier: hvac2_cooling_capacity [Btuh],cost_multiplier: hvac2_heating_capacity [Btuh],cost_multiplier: water_heater_capacity [gal]
328752.json,144.17,42022.34,0.0,0.0,0.0,0.0,0.0,0.0,22749.15,0.0,0.0,1997.91,3467.63,2597.32,0.0,26446.19,140.26,69.28,16975,1307.15,7,534,2403,801,0,764,0,801,0,0,0,925,0,0,0,709,775,700,680,77,143,68,48,0,0,0,0,0,0,0,33830,0,0,50
328753.json,7203.34,0.0,0.0,0.0,39581.2,0.0,0.0,4478.8,0.0,0.0,0.0,1658.34,2710.95,2091.6,0.0,19440.78,199.3,142.42,20853,2297.2,2,904,1808,904,0,311,0,0,0,0,0,904,0,0,0,575,570,548,541,74,69,47,40,0,0,0,0,0,0,0,19000,0,19000,50
328754.json,566.13,62211.84,0.0,0.0,0.0,0.0,464.35,0.0,22745.67,0.0,0.0,1658.34,1931.02,1362.33,0.0,19479.04,141.87,98.28,16790,1207.57,5,475,950,500,475,114,354,975,0,0,0,1126,0,0,0,373,373,0,363,43,43,0,32,0,0,0,0,0,0,11808,41424,0,0,40
328755.json,116.1,64766.35,0.0,0.0,0.0,0.0,0.0,0.0,9036.45,0.0,0.0,1318.88,1851.45,1489.84,0.0,11350.52,119.54,78.52,14104,1004.45,7,550,1100,550,0,775,0,0,0,0,0,646,0,0,0,274,279,332,278,31,36,89,35,0,0,0,0,0,0,0,37034,0,0,40
328756.json,148.33,52318.2,0.0,0.0,0.0,0.0,434.85,0.0,20865.22,0.0,0.0,1658.34,3003.65,2365.28,0.0,19047.27,143.84,81.98,17276,1300.7,7,1065,2130,1065,0,337,0,1065,0,0,0,1230,0,0,0,634,644,0,0,60,70,0,0,0,0,0,0,0,0,8279,31565,0,0,50
328757.json,128.45,90124.06,0.0,0.0,0.0,0.0,0.0,0.0,27452.48,0.0,0.0,1828.12,2822.51,2094.96,0.0,23683.86,183.97,124.59,21627,1522.29,4,906,1812,468,462,156,495,504,0,0,0,582,468,0,0,605,649,473,511,132,176,0,38,0,0,0,0,0,0,0,44364,0,0,40
328758.json,12871.93,45759.6,0.0,0.0,0.0,0.0,0.0,0.0,19947.84,0.0,0.0,1658.34,3082.71,2439.22,0.0,19823.23,245.52,182.31,30648,2569.06,1,1109,2217,1064,124,257,87,1057,0,0,0,1221,172,43,0,585,687,523,680,102,203,39,196,0,0,0,0,0,0,0,29194,0,29194,40
328759.json,278.91,0.0,0.0,0.0,0.0,0.0,9097.38,0.0,12912.97,0.0,0.0,1658.34,2863.65,2234.4,0.0,14584.97,155.58,96.1,15175,1858.57,1,988,1976,717,543,0,148,1260,0,0,0,1455,0,0,0,567,604,648,517,65,102,146,15,464,0,0,0,0,0,65628,65628,0,0,40
328760.json,0.08,135.64,0.0,0.0,0.0,0.0,6475.67,0.0,11845.3,0.0,0.0,1658.34,2460.98,1857.86,0.0,14584.99,122.21,69.59,11949,1460.31,4,1533,1533,1533,0,0,0,1456,77,0,0,1681,89,0,0,337,337,310,310,54,54,27,27,491,0,0,0,0,0,35709,23820,0,0,40
328762.json,0.21,385.2,0.0,0.0,0.0,0.0,6430.55,0.0,13900.87,0.0,0.0,1828.12,2866.15,2135.83,0.0,18124.72,131.74,71.61,12903,1574.54,3,1860,1860,1360,500,0,158,1767,93,0,0,2040,107,0,0,376,396,341,312,80,100,45,15,595,0,0,0,0,0,42513,26197,0,0,40
328763.json,0.05,136.93,0.0,0.0,0.0,0.0,4733.9,0.0,11853.91,0.0,0.0,1658.34,2525.51,1918.21,0.0,14585.2,107.98,54.26,10581,1290.66,6,1604,1604,1604,0,0,0,1604,0,0,0,1852,0,0,0,389,368,327,405,62,42,0,78,513,0,0,0,0,0,52472,26638,0,0,40
328764.json,0.16,490.67,0.0,0.0,0.0,0.0,7331.66,0.0,14267.7,0.0,0.0,1828.12,2756.17,2032.94,0.0,17397.39,138.29,80.04,13542,1652.82,3,1739,1739,1739,0,0,0,1739,0,0,0,2008,0,0,0,395,461,417,451,30,96,52,86,556,0,0,0,0,0,65667,32370,0,0,40
328765.json,0.22,533.93,0.0,0.0,0.0,0.0,6612.6,0.0,13913.25,0.0,0.0,1828.12,2978.85,2241.2,0.0,18124.74,135.43,73.38,13261,1618.61,3,1984,1984,1984,0,0,0,1885,99,0,0,2177,114,0,0,580,495,495,453,170,85,85,42,635,0,0,0,0,0,68940,35944,0,0,40
328766.json,37.4,0.0,0.0,0.0,0.0,0.0,6027.46,2430.98,0.0,0.0,0.0,1828.12,2783.41,2058.43,0.0,17397.55,133.51,74.79,12845,1592.41,3,1769,1769,1769,0,0,0,1769,0,0,0,2043,0,0,0,345,383,322,339,38,76,15,32,566,0,0,0,0,0,46941,46941,0,0,50
328767.json,0.09,147.97,0.0,0.0,0.0,0.0,3816.31,0.0,13707.94,0.0,0.0,1828.12,2993.4,2254.77,0.0,18371.73,110.44,48.15,10717,1345.07,7,1000,2000,1000,0,327,0,1000,0,0,0,1155,0,0,0,541,541,505,505,88,88,52,52,0,0,0,0,0,0,21637,12324,0,0,40
328768.json,268.63,0.0,0.0,0.0,0.0,0.0,4064.62,1772.19,0.0,0.0,0.0,1658.34,2580.06,1969.21,4494.34,15017.17,68.83,38.41,6529,758.41,9,1664,1664,1664,0,0,0,1263,384,0,0,1458,443,0,0,408,541,389,349,75,208,56,16,532,0,0,0,0,0,74380,47899,0,0,0
328769.json,0.92,4600.55,0.0,0.0,0.0,0.0,6511.74,0.0,12670.81,0.0,0.0,1658.34,2808.21,2182.54,0.0,15023.45,134.0,75.47,13011,1636.28,4,1915,1915,1915,0,0,0,1464,451,0,0,1690,521,0,0,334,443,331,337,87,196,84,90,613,0,0,0,0,0,295926,112653,0,0,40
328770.json,0.0,0.0,0.0,0.0,0.0,0.0,3054.01,2176.0,0.0,0.0,0.0,1658.34,1990.11,1417.58,0.0,15396.72,90.64,46.04,8597,998.72,7,1015,1015,1015,0,0,0,1015,0,0,0,1172,0,0,0,301,292,0,0,71,63,0,0,325,0,0,0,0,0,42890,0,0,0,50
328772.json,15.19,0.0,0.0,0.0,0.0,0.0,4935.93,2505.6,0.0,0.0,0.0,1828.12,3466.09,2696.75,0.0,18371.46,135.99,65.64,12899,1498.42,4,2520,2520,2520,0,0,0,2520,0,0,0,2910,0,0,0,470,570,407,421,89,189,26,40,806,0,0,0,0,0,78003,39907,0,0,50
328773.json,588.3,0.0,0.0,0.0,0.0,0.0,8420.43,1760.89,0.0,0.0,0.0,1488.71,2695.69,2178.29,0.0,12035.85,150.82,94.81,14305,1661.83,2,955,1910,1009,0,0,0,1009,0,0,0,1165,0,0,0,469,634,469,469,29,194,29,29,0,0,0,263,0,0,65290,31111,65290,31111,50
328774.json,810.31,112349.14,0.0,0.0,0.0,0.0,0.0,0.0,22920.54,0.0,0.0,1828.12,3444.26,2676.34,0.0,23417.07,219.14,149.17,24244,3230.5,4,1248,2496,1008,480,223,0,1008,0,0,0,1164,506,0,0,887,759,783,783,152,24,48,48,0,0,0,0,0,0,0,59039,0,0,40
328775.json,139.83,0.0,0.0,54773.17,0.0,0.0,0.0,4629.5,0.0,0.0,0.0,1658.34,2441.89,1840.0,0.0,20267.35,149.6,97.31,19220,2983.29,10,1512,1512,1512,0,0,0,1512,0,0,0,1746,0,0,0,341,303,320,320,56,18,35,35,0,0,0,0,0,0,0,49237,0,0,50
