JSON,electric: heating [kWh],natural_gas: heating [kBtu],lpg: heating [kBtu],fuel_oil: heating [kBtu],cord_wood: heating [kBtu],pellet_wood: heating [kBtu],electric: cooling [kWh],electric: hot_water [kWh],natural_gas: hot_water [kBtu],lpg: hot_water [kBtu],fuel_oil: hot_water [kBtu],electric: large_appliance [kWh],electric: small_appliance [kWh],electric: lighting [kWh],electric: generation [kWh],hot_water: hot_water [gallons],total_source_energy [MBtu],asset_source_energy [MBtu],carbon_emissions [lb],utility_cost [USD],score,cost_multiplier: footprint_area [sqft],cost_multiplier: floor1_floor_area [sqft],cost_multiplier: floor2_floor_area [sqft],cost_multiplier: floor1_wall_area [sqft],cost_multiplier: floor2_wall_area [sqft],cost_multiplier: roof1_ceiling_area [sqft],cost_multiplier: roof2_ceiling_area [sqft],cost_multiplier: roof1_kneewall_area [sqft],cost_multiplier: roof2_kneewall_area [sqft],cost_multiplier: roof1_roof_area [sqft],cost_multiplier: roof2_roof_area [sqft],cost_multiplier: roof1_skylight_area [sqft],cost_multiplier: roof2_skylight_area [sqft],cost_multiplier: front_wall_area [sqft],cost_multiplier: back_wall_area [sqft],cost_multiplier: left_wall_area [sqft],cost_multiplier: right_wall_area [sqft],cost_multiplier: front_window_area [sqft],cost_multiplier: back_window_area [sqft],cost_multiplier: left_window_area [sqft],cost_multiplier: right_window_area [sqft],cost_multiplier: hvac1_duct1_area [sqft],cost_multiplier: hvac1_duct2_area [sqft],cost_multiplier: hvac1_duct3_area [sqft],cost_multiplier: hvac2_duct1_area [sqft],cost_multiplier: hvac2_duct2_area [sqft],cost_multiplier: hvac2_duct3_area [sqft],cost_multiplier: hvac1_cooling_capacity [Btuh],cost_multiplier: hvac1_heating_capacity [Btuh],cost_multiplier: hvac2_cooling_capacity [Btuh],cost_multiplier: hvac2_heating_capacity [Btuh],cost_multiplier: water_heater_capacity [gal]
Floor_area_6000.json,739.52,100400.57,0.0,0.0,0.0,0.0,3262.21,0.0,19108.1,0.0,0.0,1828.12,6629.4,5654.56,0.0,21571.7,284.95,160.71,40809,2954.33,1,3000,3000,0,0,0,3000,0,0,0,3464,0,0,0,920,910,890,900,60,50,30,40,1653,0,0,0,0,0,54842,106657,0,0,40
Floor_conditioned_basement.json,469.5,68163.55,0.0,0.0,0.0,0.0,2426.02,0.0,19098.47,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.62,179.41,117.12,24978,1844.75,2,500,1000,0,739,0,1000,0,0,0,1155,0,0,0,385,375,355,365,60,50,30,40,551,0,0,0,0,0,34598,57755,0,0,40
Floor_insulated_38.json,370.82,63544.36,0.0,0.0,0.0,0.0,2200.73,0.0,19490.41,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.72,172.12,109.82,24004,1770.66,3,1000,1000,0,1045,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,36916,56686,0,0,40
Floor_slab_insulated.json,404.84,56733.64,0.0,0.0,0.0,0.0,2228.53,0.0,19093.75,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.65,165.1,102.8,23252,1703.29,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,54808,0,0,40
Floor_unconditioned_basement.json,456.9,70095.38,0.0,0.0,0.0,0.0,2359.84,0.0,19387.73,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.63,181.05,118.75,25121,1859.77,2,1000,1000,0,1045,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,37213,60396,0,0,40
Floor_unvented_crawl.json,440.77,65289.26,0.0,0.0,0.0,0.0,2434.46,0.0,19094.48,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.7,176.21,113.91,24611,1813.53,2,1000,1000,0,327,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,35351,58365,0,0,40
Floor_vented_crawl.json,444.02,67519.23,0.0,0.0,0.0,0.0,2360.73,0.0,19097.99,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.71,177.93,115.64,24768,1829.48,2,1000,1000,0,327,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,37240,60736,0,0,40
Floors_1.json,397.3,53972.68,0.0,0.0,0.0,0.0,2109.17,0.0,19099.77,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.74,161.09,98.79,22742,1663.09,3,2000,2000,0,0,0,2000,0,0,0,2309,0,0,0,385,375,355,365,60,50,30,40,640,0,0,0,0,0,33571,64936,0,0,40
Floors_4.json,616.35,84483.18,0.0,0.0,0.0,0.0,2454.56,0.0,19112.56,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.71,198.1,135.81,27149,2027.7,1,500,500,0,0,0,500,0,0,0,577,0,0,0,754,744,724,734,60,50,30,40,751,0,0,0,0,0,42117,72377,0,0,40
Full_for_cost_multipliers.json,4314.9,59881.01,0.0,0.0,0.0,0.0,4480.32,0.0,19308.64,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.75,222.87,160.58,32771,2329.02,1,1000,600,400,588,143,600,400,100,200,693,462,100,40,538,528,508,518,60,50,30,40,277,166,0,118,71,0,60740,59527,29281,29281,40
HVAC2.json,3246.57,40329.26,0.0,0.0,0.0,0.0,2398.7,0.0,19091.56,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.7,174.38,112.09,25793,1825.58,2,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,386,0,0,165,0,0,22499,42720,19161,19161,40
HVAC_gchp.json,4593.27,0.0,0.0,0.0,0.0,0.0,2022.97,0.0,19091.68,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,140.59,78.29,22512,1508.65,5,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,64823,64823,0,0,40
HVAC_heat_pump.json,9858.91,0.0,0.0,0.0,0.0,0.0,2098.08,0.0,19091.62,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.68,187.6,125.31,30422,2021.36,1,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,63870,63870,0,0,40
HVAC_heat_pump_cooling_only.json,0.0,0.0,0.0,0.0,0.0,0.0,2139.31,0.0,19681.76,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.61,101.79,39.5,15951,1084.86,10,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,0,0,0,40
HVAC_heat_pump_heating_only.json,9786.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18794.66,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.8,168.18,105.88,27172,1809.93,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,0,61729,0,0,40
HVAC_heat_pump_year_1972.json,9044.65,0.0,0.0,0.0,0.0,0.0,3062.25,0.0,19091.62,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.68,188.92,126.63,30644,2035.75,1,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,63870,63870,0,0,40
HVAC_mini_split.json,6102.73,0.0,0.0,0.0,0.0,0.0,1594.38,0.0,19084.51,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.63,150.09,87.8,24112,1612.34,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,0,0,0,0,0,0,44893,44893,0,0,40
Heating_baseboard.json,12124.99,0.0,0.0,0.0,0.0,0.0,2338.36,0.0,19091.71,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,209.67,147.37,34134,2261.97,1,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,49124,0,0,40
Heating_boiler.json,66.83,52866.77,0.0,0.0,0.0,0.0,2338.36,0.0,19091.72,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,159.02,96.73,22461,1642.04,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,49124,0,0,40
Heating_boiler_year_1972.json,66.83,58497.11,0.0,0.0,0.0,0.0,2338.36,0.0,19091.72,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,164.94,102.64,23120,1699.3,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,49124,0,0,40
Heating_condensing_furnace.json,320.37,48827.68,0.0,0.0,0.0,0.0,2134.48,0.0,19091.68,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,155.22,92.93,22062,1605.73,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,40
Heating_electric_boiler.json,12714.76,0.0,0.0,0.0,0.0,0.0,2338.36,0.0,19091.72,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,214.86,152.56,35007,2318.59,1,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,49124,0,0,40
Heating_fuel_electric.json,14192.29,0.0,0.0,0.0,0.0,0.0,2134.48,0.0,19091.68,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,226.07,163.78,36894,2440.86,1,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,40
Heating_fuel_fuel_oil.json,423.67,0.0,0.0,57508.39,0.0,0.0,2232.24,0.0,19091.67,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,163.81,101.51,26021,2037.79,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,40
Heating_fuel_lpg_north.json,486.18,0.0,66603.07,0.0,0.0,0.0,1603.41,0.0,19675.03,0.0,0.0,1828.12,2993.39,2254.78,0.0,21805.51,168.62,106.32,17380,3436.85,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,29061,59016,0,0,40
Heating_fuel_lpg_south.json,0.96,0.0,1464.17,0.0,0.0,0.0,7603.23,0.0,12704.85,0.0,0.0,1828.12,2993.39,2254.78,0.0,17397.6,144.06,81.76,14124,1738.6,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,41040,26834,0,0,40
Heating_fuel_oil__boiler.json,129.14,0.0,0.0,52649.68,0.0,0.0,2338.36,0.0,19091.72,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,157.24,94.94,24950,1942.88,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,49124,0,0,40
Heating_furnace_year_1972.json,423.67,63898.21,0.0,0.0,0.0,0.0,2232.24,0.0,19091.67,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,172.82,110.52,24123,1778.3,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,40
Heating_furnace_year_2022.json,423.67,54253.2,0.0,0.0,0.0,0.0,2232.24,0.0,19091.67,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,162.69,100.39,22995,1680.21,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,40
Heating_lpg_boiler.json,66.83,0.0,52866.77,0.0,0.0,0.0,2338.36,0.0,19091.72,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,156.91,94.62,23624,1906.62,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,49124,0,0,40
Heating_none.json,0.0,0.0,0.0,0.0,0.0,0.0,2327.42,0.0,19681.75,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.61,103.45,41.15,16230,1102.92,10,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,0,0,0,40
Heating_wall_furnace.json,0.0,50680.2,0.0,0.0,0.0,0.0,2338.36,0.0,19091.72,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,156.14,93.85,22106,1613.39,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,49124,0,0,40
Heating_wall_furnace_year_1972.json,0.0,67573.6,0.0,0.0,0.0,0.0,2338.36,0.0,19091.72,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,173.88,111.58,24083,1785.19,2,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,49124,0,0,40
Heating_wood_stove_cord.json,32.92,0.0,0.0,0.0,67386.37,0.0,2338.36,0.0,19091.72,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,170.6,108.31,16360,1579.57,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,49124,0,0,40
Heating_wood_stove_pellet.json,32.92,0.0,0.0,0.0,0.0,51835.67,2338.36,0.0,19091.72,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.69,155.05,92.76,16329,1467.77,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,49124,0,0,40
Location_CZ01.json,517.71,71069.25,0.0,0.0,0.0,0.0,1056.3,0.0,20867.67,0.0,0.0,1828.12,2993.39,2254.78,0.0,22284.97,172.69,110.39,15324,2979.94,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,23273,59468,0,0,40
Location_CZ02.json,486.18,66603.07,0.0,0.0,0.0,0.0,1603.41,0.0,19675.03,0.0,0.0,1828.12,2993.39,2254.78,0.0,21805.51,171.28,108.99,15915,2516.33,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,29061,59016,0,0,40
Location_CZ03.json,546.8,73827.58,0.0,0.0,0.0,0.0,1630.01,0.0,20340.34,0.0,0.0,1828.12,2993.39,2254.78,0.0,22028.93,180.33,118.04,24721,1756.73,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,28218,67833,0,0,40
Location_CZ05.json,867.74,118789.15,0.0,0.0,0.0,0.0,318.81,0.0,24548.21,0.0,0.0,1828.12,2993.39,2254.78,0.0,23417.16,223.24,160.95,24711,3225.57,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,10520,78578,0,0,40
Location_CZ07.json,448.82,59841.32,0.0,0.0,0.0,0.0,1657.56,0.0,19502.6,0.0,0.0,1828.12,2993.39,2254.78,0.0,21763.1,164.15,101.85,18328,1662.97,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,26836,59945,0,0,40
Location_CZ08.json,190.06,35002.04,0.0,0.0,0.0,0.0,2486.74,0.0,17692.16,0.0,0.0,1828.12,2993.39,2254.78,0.0,20957.42,141.19,78.89,14553,1797.09,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,28548,44613,0,0,40
Location_CZ09.json,0.03,40.9,0.0,0.0,0.0,0.0,6386.4,0.0,12174.85,0.0,0.0,1828.12,2993.39,2254.78,0.0,17716.19,131.34,69.05,12671,1560.22,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,40688,20377,0,0,40
Location_CZ10.json,421.46,57104.52,0.0,0.0,0.0,0.0,2255.76,0.0,18968.62,0.0,0.0,1828.12,2993.39,2254.78,0.0,21526.69,165.74,103.45,17035,1714.21,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,30700,60538,0,0,40
Location_CZ11.json,305.22,41245.54,0.0,0.0,0.0,0.0,2883.7,0.0,17858.98,0.0,0.0,1828.12,2993.39,2254.78,0.0,21033.41,152.43,90.13,15476,1452.7,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,31050,55891,0,0,40
Location_CZ12.json,190.64,29905.27,0.0,0.0,0.0,0.0,2599.66,0.0,17833.42,0.0,0.0,1828.12,2993.39,2254.78,0.0,21045.24,136.98,74.69,13666,1539.79,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,26772,47674,0,0,40
Location_CZ13.json,33.7,14636.78,0.0,0.0,0.0,0.0,4585.55,0.0,15084.81,0.0,0.0,1828.12,2993.39,2254.78,0.0,19571.64,134.17,71.87,13056,1519.48,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,37182,43048,0,0,40
Location_CZ14.json,419.43,49806.38,0.0,0.0,0.0,0.0,1594.69,0.0,20049.09,0.0,0.0,1828.12,2993.39,2254.78,0.0,21957.05,153.37,91.08,13627,1363.71,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,22653,52866,0,0,40
Location_CZ15.json,497.38,55949.42,0.0,0.0,0.0,0.0,854.92,0.0,20988.75,0.0,0.0,1828.12,2993.39,2254.78,0.0,22334.96,154.98,92.69,18653,1412.76,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,17902,62229,0,0,40
Location_CZ16.json,262.03,29801.48,0.0,0.0,0.0,0.0,1957.82,0.0,18906.08,0.0,0.0,1828.12,2993.39,2254.78,0.0,21533.82,132.98,70.69,13573,1365.03,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,22282,44901,0,0,40
Location_CZ17.json,0.96,1464.17,0.0,0.0,0.0,0.0,7603.23,0.0,12704.85,0.0,0.0,1828.12,2993.39,2254.78,0.0,17397.6,144.11,81.82,14092,1722.11,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,41040,26834,0,0,40
Location_CZ18.json,40.81,18593.52,0.0,0.0,0.0,0.0,2849.49,0.0,17020.6,0.0,0.0,1828.12,2993.39,2254.78,0.0,20620.85,125.13,62.84,9280,2241.32,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,26847,33541,0,0,40
Location_CZ19.json,48.04,10049.13,0.0,0.0,0.0,0.0,129.61,0.0,18923.82,0.0,0.0,1828.12,2993.39,2254.78,0.0,21631.04,94.28,31.99,7111,1673.05,7,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,15227,28191,0,0,40
Location_CZ20.json,0.74,417.6,0.0,0.0,0.0,0.0,1419.47,0.0,16289.17,0.0,0.0,1828.12,2993.39,2254.78,0.0,20528.65,92.34,30.04,6313,1723.93,9,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,19472,22064,0,0,40
Multiple_boiler_indirect.json,130.89,48292.04,0.0,0.0,0.0,0.0,1576.52,0.0,20134.7,0.0,0.0,1828.12,2993.39,2254.78,0.0,19652.91,149.17,86.88,21015,1539.14,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,386,0,0,0,0,0,22118,33555,0,14381,50
Multiple_system_indirect.json,65.75,53574.28,0.0,0.0,0.0,0.0,1576.52,0.0,20134.7,0.0,0.0,1828.12,2993.39,2254.78,0.0,19652.91,154.15,91.85,21536,1586.6,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,386,0,0,0,0,0,22118,33555,0,14381,50
No_blowerdoor_sealed.json,361.75,49133.39,0.0,0.0,0.0,0.0,2227.96,0.0,19080.64,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.67,156.72,94.42,22296,1621.67,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,29747,55307,0,0,40
Orientation_east.json,422.63,57367.62,0.0,0.0,0.0,0.0,2393.55,0.0,19087.34,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.62,167.36,105.07,23596,1727.22,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,33198,61028,0,0,40
Orientation_north_east.json,430.04,58372.35,0.0,0.0,0.0,0.0,2405.41,0.0,19090.43,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.67,168.59,106.3,23742,1739.32,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,34359,61028,0,0,40
Orientation_north_west.json,426.11,57838.77,0.0,0.0,0.0,0.0,2419.8,0.0,19088.47,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.68,168.12,105.83,23695,1734.88,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,34181,61028,0,0,40
Orientation_south.json,413.8,56168.35,0.0,0.0,0.0,0.0,2276.91,0.0,19086.97,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.65,165.0,102.71,23270,1702.98,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32141,61028,0,0,40
Orientation_south_east.json,421.8,57254.01,0.0,0.0,0.0,0.0,2402.84,0.0,19087.11,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.7,167.32,105.02,23595,1726.88,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,33776,61028,0,0,40
Orientation_south_west.json,420.52,57080.13,0.0,0.0,0.0,0.0,2452.94,0.0,19085.71,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.67,167.57,105.27,23647,1729.78,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,34339,61028,0,0,40
Orientation_west.json,418.6,56820.11,0.0,0.0,0.0,0.0,2401.51,0.0,19085.41,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.68,166.82,104.53,23538,1722.01,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,33666,61028,0,0,40
Orphan_duct.json,10752.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18774.63,0.0,0.0,1828.12,2993.39,2254.78,0.0,21571.73,176.67,114.37,28601,1902.53,2,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,0,0,0,0,0,0,0,45418,0,0,40
PV_azimuth_east.json,423.67,57508.39,0.0,0.0,0.0,0.0,2232.24,0.0,19091.67,0.0,0.0,1828.12,2993.39,2254.78,4010.92,21571.69,130.8,90.13,17435,1328.27,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,40
PV_azimuth_west.json,423.67,57508.39,0.0,0.0,0.0,0.0,2232.24,0.0,19091.67,0.0,0.0,1828.12,2993.39,2254.78,4049.51,21571.69,130.46,89.99,17378,1324.56,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,40
PV_base.json,423.67,57508.39,0.0,0.0,0.0,0.0,2232.24,0.0,19091.67,0.0,0.0,1828.12,2993.39,2254.78,4953.63,21571.69,122.5,86.91,16039,1237.77,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,40
PV_kw_1.json,423.67,57508.39,0.0,0.0,0.0,0.0,2232.24,0.0,19091.67,0.0,0.0,1828.12,2993.39,2254.78,1238.41,21571.69,155.2,99.59,21542,1594.43,3,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,40
PV_kw_10.json,423.67,57508.39,0.0,0.0,0.0,0.0,2232.24,0.0,19091.67,0.0,0.0,1828.12,2993.39,2254.78,12384.08,21571.69,57.08,61.55,5035,779.02,7,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,40
PV_panels_20.json,423.67,57508.39,0.0,0.0,0.0,0.0,2232.24,0.0,19091.67,0.0,0.0,1828.12,2993.39,2254.78,6578.42,21571.69,108.19,81.36,13633,1081.79,5,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,40
PV_panels_5.json,423.67,57508.39,0.0,0.0,0.0,0.0,2232.24,0.0,19091.67,0.0,0.0,1828.12,2993.39,2254.78,1644.61,21571.69,151.63,98.2,20940,1555.43,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,40
PV_tilt_flat.json,423.67,57508.39,0.0,0.0,0.0,0.0,2232.24,0.0,19091.67,0.0,0.0,1828.12,2993.39,2254.78,4264.7,21571.69,128.56,89.26,17060,1303.9,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,40
PV_tilt_low.json,423.67,57508.39,0.0,0.0,0.0,0.0,2232.24,0.0,19091.67,0.0,0.0,1828.12,2993.39,2254.78,4739.57,21571.69,124.38,87.64,16356,1258.32,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,40
PV_tilt_steep.json,423.67,57508.39,0.0,0.0,0.0,0.0,2232.24,0.0,19091.67,0.0,0.0,1828.12,2993.39,2254.78,4903.27,21571.69,122.94,87.08,16114,1242.6,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,40
PV_year_2005.json,423.67,57508.39,0.0,0.0,0.0,0.0,2232.24,0.0,19091.67,0.0,0.0,1828.12,2993.39,2254.78,4781.01,21571.69,124.02,87.5,16295,1254.34,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,40
PV_year_2022.json,423.67,57508.39,0.0,0.0,0.0,0.0,2232.24,0.0,19091.67,0.0,0.0,1828.12,2993.39,2254.78,5210.8,21571.69,120.23,86.03,15658,1213.08,4,1000,1000,0,0,0,1000,0,0,0,1155,0,0,0,538,528,508,518,60,50,30,40,551,0,0,0,0,0,32142,61028,0,0,40
